pair,layer,head,n_tasks,mean_pairwise_cosine_mean,mean_pairwise_cosine_std,maxmatch_cosine_mean,maxmatch_cosine_std,mmd_rbf_mean,mmd_rbf_std,l2_mean_mean,l2_mean_std,cka_valid_rate,cka_linear_mean_valid_only,cka_linear_std_valid_only
original_vs_version1,33,8,50,0.374243,0.053199,0.88091,0.040649,0.022642,0.008416,3.617412,1.477097,0.06,0.049818,0.041525
original_vs_version1,0,14,50,0.881068,0.048435,0.965582,0.016463,0.227893,0.095229,0.093142,0.026892,0.06,0.056198,0.03391
original_vs_version1,35,2,50,0.347978,0.069507,0.832886,0.064685,0.040591,0.021499,5.380385,1.906725,0.06,0.060202,0.009028
original_vs_version1,8,2,50,0.725547,0.064045,0.944334,0.014742,0.016393,0.008406,0.113241,0.032227,0.06,0.064049,0.025864
original_vs_version1,8,34,50,0.555621,0.068196,0.921248,0.027049,0.011065,0.004407,0.330498,0.09818,0.06,0.075963,0.028613
original_vs_version1,35,5,50,0.384314,0.094322,0.847179,0.060964,0.038242,0.021148,4.538025,2.356537,0.06,0.086768,0.066251
original_vs_version1,35,3,50,0.418292,0.07083,0.849832,0.054674,0.040555,0.021134,4.724894,2.111363,0.06,0.089198,0.065432
original_vs_version1,32,25,50,0.288008,0.05347,0.890764,0.039195,0.014031,0.005952,3.39567,1.083703,0.06,0.100373,0.027098
original_vs_version1,29,14,50,0.262072,0.049348,0.917818,0.021116,0.008271,0.003345,3.261704,0.879506,0.06,0.101258,0.043254
original_vs_version1,33,7,50,0.312143,0.039844,0.868384,0.046736,0.030084,0.016648,4.173277,1.150086,0.06,0.104336,0.093936
original_vs_version1,7,20,50,0.273539,0.055002,0.858661,0.04186,0.011609,0.004426,0.47215,0.136184,0.06,0.112197,0.053399
original_vs_version1,8,18,50,0.878774,0.03583,0.979015,0.008356,0.043303,0.017409,0.121221,0.030149,0.06,0.116002,0.042597
original_vs_version1,7,33,50,0.657084,0.07824,0.938475,0.022091,0.040287,0.014966,0.111346,0.04395,0.06,0.117564,0.106826
original_vs_version1,1,6,50,0.73127,0.029973,0.875018,0.017116,0.355949,0.054849,0.169744,0.016328,0.06,0.124687,0.042669
original_vs_version1,7,17,50,0.706026,0.06602,0.951067,0.017907,0.020534,0.008075,0.142853,0.039406,0.06,0.125336,0.120887
original_vs_version1,37,19,50,0.336224,0.046062,0.838799,0.042284,0.039044,0.014396,6.498894,1.868977,0.06,0.126192,0.059469
original_vs_version1,33,2,50,0.658211,0.060085,0.91012,0.036391,0.043973,0.017976,2.675376,0.587915,0.06,0.126457,0.101296
original_vs_version1,35,32,50,0.30007,0.050628,0.836783,0.044487,0.032206,0.011686,5.469535,2.234137,0.06,0.130797,0.115327
original_vs_version1,8,11,50,0.257131,0.039386,0.872276,0.029055,0.017464,0.008564,0.369843,0.188121,0.06,0.131404,0.150809
original_vs_version1,0,27,50,0.436791,0.111854,0.819334,0.065428,0.212268,0.101495,0.186972,0.033811,0.06,0.132239,0.09575
original_vs_version2,0,14,50,0.883772,0.057756,0.988897,0.007893,0.044982,0.043234,0.085389,0.034115,0.1,0.257261,0.231363
original_vs_version2,35,18,50,0.251339,0.039201,0.939248,0.020333,0.004974,0.002051,8.535287,2.276887,0.1,0.334422,0.087801
