pair,component,layer,head,head_type,n_tasks,mean_pairwise_cosine_mean,mean_pairwise_cosine_std,maxmatch_cosine_mean,maxmatch_cosine_std,mmd_rbf_mean,mmd_rbf_std,cka_valid_rate,cka_linear_mean_valid_only,cka_linear_std_valid_only
original_vs_version1,k,0,0,kv_head,50,0.987014,0.000859,0.996115,0.000936,0.007075,0.003992,0.06,0.166572,0.177986
original_vs_version1,k,0,6,kv_head,50,0.97588,0.000797,0.992874,0.00152,0.008215,0.004127,0.06,0.194179,0.173488
original_vs_version1,k,0,2,kv_head,50,0.983987,0.00069,0.994982,0.000998,0.004799,0.00179,0.06,0.219291,0.233252
original_vs_version1,k,0,7,kv_head,50,0.984789,0.000841,0.995605,0.00106,0.011379,0.007333,0.06,0.242455,0.202081
original_vs_version1,k,2,4,kv_head,50,0.848583,0.009012,0.948082,0.010847,0.003989,0.001018,0.06,0.28226,0.163925
original_vs_version1,k,8,2,kv_head,50,0.87765,0.003611,0.954733,0.007811,0.004272,0.001077,0.06,0.305715,0.186413
original_vs_version1,k,0,4,kv_head,50,0.823001,0.010288,0.940451,0.012011,0.008331,0.00331,0.06,0.312646,0.148712
original_vs_version1,k,0,1,kv_head,50,0.863368,0.003704,0.969829,0.006359,0.007709,0.003612,0.06,0.314741,0.126561
original_vs_version1,k,5,0,kv_head,50,0.571931,0.0188,0.921667,0.025558,0.004596,0.00211,0.06,0.335607,0.191576
original_vs_version1,k,0,5,kv_head,50,0.976365,0.001059,0.992988,0.001781,0.006114,0.003651,0.06,0.353097,0.243187
original_vs_version1,k,2,3,kv_head,50,0.814983,0.004799,0.937194,0.011505,0.003773,0.001025,0.06,0.373545,0.152073
original_vs_version1,k,0,3,kv_head,50,0.97657,0.000893,0.993841,0.001074,0.003794,0.001726,0.06,0.406421,0.162913
original_vs_version1,k,10,2,kv_head,50,0.882599,0.002531,0.960395,0.008282,0.003516,0.001094,0.06,0.414633,0.1068
original_vs_version1,k,2,5,kv_head,50,0.754569,0.006523,0.921873,0.016734,0.004608,0.001431,0.06,0.430418,0.149317
original_vs_version1,k,3,7,kv_head,50,0.446423,0.028866,0.869252,0.035394,0.005603,0.002357,0.06,0.432656,0.199467
original_vs_version1,k,1,7,kv_head,50,0.567427,0.014273,0.881879,0.029258,0.004516,0.001626,0.06,0.434196,0.174278
original_vs_version1,k,2,7,kv_head,50,0.483867,0.024004,0.876018,0.030469,0.006238,0.002805,0.06,0.437358,0.195218
original_vs_version1,k,5,3,kv_head,50,0.579781,0.020686,0.92367,0.025195,0.004468,0.002001,0.06,0.443628,0.177172
original_vs_version1,k,9,7,kv_head,50,0.246824,0.01718,0.851852,0.042776,0.004432,0.00176,0.06,0.444393,0.215325
original_vs_version1,k,7,0,kv_head,50,0.575051,0.009678,0.903658,0.023304,0.004465,0.001419,0.06,0.466941,0.220255
original_vs_version1,q,0,17,q_head,50,0.398011,0.033936,0.819737,0.03958,0.037353,0.024894,0.06,0.23931,0.106238
original_vs_version1,q,0,27,q_head,50,0.478517,0.066401,0.836058,0.04408,0.039374,0.02789,0.06,0.243595,0.043947
original_vs_version1,q,0,13,q_head,50,0.512966,0.026696,0.831981,0.036165,0.006516,0.002239,0.06,0.33989,0.079986
