stage,component,pair,cka_valid_rate,cka_valid_count,cka_total_count,aligned_resampled_count
head_output,head_output,original_vs_version1,0.06,4800,80000,0
head_output,head_output,original_vs_version2,0.1,8000,80000,0
head_output,head_output,original_vs_version3,0.02,1600,80000,0
head_output,head_output,version1_vs_version2,0.02,1600,80000,0
head_output,head_output,version1_vs_version3,0.02,1600,80000,0
head_output,head_output,version2_vs_version3,0.06,4800,80000,0
qkv,k,original_vs_version1,0.06,960,16000,0
qkv,k,original_vs_version2,0.1,1600,16000,0
qkv,k,original_vs_version3,0.02,320,16000,0
qkv,k,version1_vs_version2,0.02,320,16000,0
qkv,k,version1_vs_version3,0.02,320,16000,0
qkv,k,version2_vs_version3,0.06,960,16000,0
qkv,q,original_vs_version1,0.06,4800,80000,0
qkv,q,original_vs_version2,0.1,8000,80000,0
qkv,q,original_vs_version3,0.02,1600,80000,0
qkv,q,version1_vs_version2,0.02,1600,80000,0
qkv,q,version1_vs_version3,0.02,1600,80000,0
qkv,q,version2_vs_version3,0.06,4800,80000,0
qkv,v,original_vs_version1,0.06,960,16000,0
qkv,v,original_vs_version2,0.1,1600,16000,0
qkv,v,original_vs_version3,0.02,320,16000,0
qkv,v,version1_vs_version2,0.02,320,16000,0
qkv,v,version1_vs_version3,0.02,320,16000,0
qkv,v,version2_vs_version3,0.06,960,16000,0
residual,residual,original_vs_version1,0.06,123,2050,0
residual,residual,original_vs_version2,0.1,205,2050,0
residual,residual,original_vs_version3,0.02,41,2050,0
residual,residual,version1_vs_version2,0.02,41,2050,0
residual,residual,version1_vs_version3,0.02,41,2050,0
residual,residual,version2_vs_version3,0.06,123,2050,0
